cha_file,mri_file,y_true,p_mci,y_pred,correct
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\07-2-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\4 (8).jpg,0,0.38653507828712463,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\05-2-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\13 (14).jpg,0,0.6985963582992554,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0043_217-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\30 (82).jpg,0,0.2840896546840668,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\02-2-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (39).jpg,0,0.4284112751483917,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0190_49-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\19 (54).jpg,0,0.37762224674224854,0,1
E:\ML\silero-python\Delaware\Control\374-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\14 (91).jpg,0,0.278434693813324,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0078_251-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\4.jpg,0,0.32612144947052,0,1
E:\ML\silero-python\Delaware\Control\dataset\01-2-aug06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\20 (46).jpg,0,0.31028491258621216,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\17-2-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\5 (23).jpg,0,0.5214300155639648,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\13-2-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\14 (88).jpg,0,0.12643444538116455,0,1
E:\ML\silero-python\Delaware\Control\282-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\11 (60).jpg,0,0.5927914977073669,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0123_317-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\20 (3).jpg,0,0.38970065116882324,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\13-1-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\13 (67).jpg,0,0.10001808404922485,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\03-2-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\23 (19).jpg,0,0.3002551198005676,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0189_48-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\20 (39).jpg,0,0.26879140734672546,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\04-2-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\19 (2).jpg,0,0.336394339799881,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0157_37-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\2 (42).jpg,0,0.2388315349817276,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\13-2-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\8 (23).jpg,0,0.1241532489657402,0,1
E:\ML\silero-python\Delaware\Control\265-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\6 (66).jpg,0,0.5004867911338806,1,0
E:\ML\silero-python\Delaware\Control\39-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\7 (17).jpg,0,0.24047651886940002,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0048_221-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\21 (47).jpg,0,0.17638058960437775,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\17-2-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\11 (64).jpg,0,0.5018460750579834,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0060_235-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (39).jpg,0,0.16519033908843994,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0004_02-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\9 (76).jpg,0,0.3789255917072296,0,1
E:\ML\silero-python\Delaware\Control\93-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\9 (69).jpg,0,0.3195978105068207,0,1
E:\ML\silero-python\Delaware\Control\204-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\5 (60).jpg,0,0.07656347751617432,0,1
E:\ML\silero-python\Delaware\Control\29-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (92).jpg,0,0.3126220405101776,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\07-2-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\27 (7).jpg,0,0.3841093182563782,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\15-3-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\29 (78).jpg,0,0.6816384196281433,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0068_242-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\9 (60).jpg,0,0.23169007897377014,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0125_32-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\31 (73).jpg,0,0.34863439202308655,0,1
E:\ML\silero-python\Delaware\Control\29-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\1 (64).jpg,0,0.31633007526397705,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0011_07-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\26 (40).jpg,0,0.2747356593608856,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0002_01-3.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\17 (92).jpg,0,0.2920602262020111,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\12-2-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\23 (9).jpg,0,0.49109235405921936,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0141_35-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\10 (73).jpg,0,0.5138172507286072,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\04-2-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\26 (27).jpg,0,0.3375134766101837,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\17-2-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\21 (28).jpg,0,0.5097184777259827,1,0
E:\ML\silero-python\Delaware\Control\286-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\31 (68).jpg,0,0.20565685629844666,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\17-2-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\26 (37).jpg,0,0.5125020146369934,1,0
E:\ML\silero-python\Delaware\Control\38-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\30 (6).jpg,0,0.34799307584762573,0,1
E:\ML\silero-python\Delaware\Control\204-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\11 (27).jpg,0,0.09078514575958252,0,1
E:\ML\silero-python\Delaware\Control\221-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\31 (40).jpg,0,0.3036714196205139,0,1
E:\ML\silero-python\Delaware\Control\357-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\25 (29).jpg,0,0.23790952563285828,0,1
E:\ML\silero-python\Delaware\Control\25-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\1 (77).jpg,0,0.09119939059019089,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\12-2-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\31 (42).jpg,0,0.4975731670856476,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0009_05-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\21 (94).jpg,0,0.6255008578300476,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\03-1-v08.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\18 (43).jpg,0,0.4957990050315857,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\01-2-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (29).jpg,0,0.30435746908187866,0,1
E:\ML\silero-python\Delaware\Control\98-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\9 (66).jpg,0,0.36136341094970703,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\01-2-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\4 (55).jpg,0,0.30779168009757996,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0057_229-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\1 (82).jpg,0,0.5157603025436401,1,0
E:\ML\silero-python\Delaware\Control\220-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\2 (69).jpg,0,0.29339277744293213,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0073_246-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\19 (84).jpg,0,0.4006198048591614,0,1
E:\ML\silero-python\Delaware\Control\94-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\13 (26).jpg,0,0.2490215003490448,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\08-2-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\28 (16).jpg,0,0.17010891437530518,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0109_291-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\10 (50).jpg,0,0.5799897909164429,1,0
E:\ML\silero-python\Delaware\Control\353-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\5 (74).jpg,0,0.4386005699634552,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\02-2-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\10 (42).jpg,0,0.45032331347465515,1,0
E:\ML\silero-python\Delaware\Control\229-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\21 (97).jpg,0,0.4112720787525177,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0148_36-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\29 (72).jpg,0,0.39602598547935486,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\05-1-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\8 (88).jpg,0,0.6602597236633301,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0003_02-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\2 (22).jpg,0,0.34625741839408875,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0056_229-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (62).jpg,0,0.5909221172332764,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\04-1-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\29 (14).jpg,0,0.3445518910884857,0,1
E:\ML\silero-python\Delaware\Control\234-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\21 (36).jpg,0,0.14137738943099976,0,1
E:\ML\silero-python\Delaware\Control\242-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\8 (45).jpg,0,0.30040085315704346,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0088_262-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\31 (32).jpg,0,0.49799156188964844,1,0
E:\ML\silero-python\Delaware\Control\250-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\28 (25).jpg,0,0.46918851137161255,1,0
E:\ML\silero-python\Delaware\Control\352-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\23 (73).jpg,0,0.3032113313674927,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\07-2-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\3 (71).jpg,0,0.38059982657432556,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0134_339-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\12 (9).jpg,0,0.3775591552257538,0,1
E:\ML\silero-python\Delaware\Control\35-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\26 (55).jpg,0,0.5289565920829773,1,0
E:\ML\silero-python\Delaware\Control\200-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (50).jpg,0,0.14481285214424133,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\08-1-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\25 (74).jpg,0,0.1347014456987381,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\13-2-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\15 (56).jpg,0,0.12405626475811005,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0101_283-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\9 (71).jpg,0,0.33246126770973206,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\03-2-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\29 (76).jpg,0,0.30084869265556335,0,1
E:\ML\silero-python\Delaware\Control\253-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (32).jpg,0,0.6299780011177063,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\02-2-v08.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\14 (35).jpg,0,0.43886107206344604,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\08-1-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\27 (66).jpg,0,0.1354125589132309,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\04-2-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\17 (79).jpg,0,0.3397078812122345,0,1
E:\ML\silero-python\Delaware\Control\04-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\4 (44).jpg,0,0.3045688569545746,0,1
E:\ML\silero-python\Delaware\Control\46-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\15 (66).jpg,0,0.6196118593215942,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0119_303-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\24 (13).jpg,0,0.4649127721786499,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0017_12-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (52).jpg,0,0.43133342266082764,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0112_294-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\19 (49).jpg,0,0.8757419586181641,1,0
E:\ML\silero-python\Delaware\Control\400-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\2 (15).jpg,0,0.8757554292678833,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0021_17-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\31 (72).jpg,0,0.5060051083564758,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0076_250-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\2 (48).jpg,0,0.38848525285720825,0,1
E:\ML\silero-python\Delaware\Control\205-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\7 (89).jpg,0,0.37436431646347046,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0194_65-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (98).jpg,0,0.4419109523296356,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\07-2-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\31 (20).jpg,0,0.38788941502571106,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0072_245-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\3 (53).jpg,0,0.309225857257843,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0019_13-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\24 (43).jpg,0,0.10189685225486755,0,1
E:\ML\silero-python\Delaware\Control\299-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\10 (43).jpg,0,0.3755590617656708,0,1
E:\ML\silero-python\Delaware\Control\226-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (23).jpg,0,0.3369324803352356,0,1
E:\ML\silero-python\Delaware\Control\04-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\15 (2).jpg,0,0.30147531628608704,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0188_48-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\30 (29).jpg,0,0.30551332235336304,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0158_372-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\28 (33).jpg,0,0.2564224302768707,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0182_43-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\19 (45).jpg,0,0.16769136488437653,0,1
E:\ML\silero-python\Delaware\Control\227-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\17 (97).jpg,0,0.8757291436195374,1,0
E:\ML\silero-python\Delaware\Control\342-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\20 (77).jpg,0,0.11426571011543274,0,1
E:\ML\silero-python\Delaware\Control\290-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\18 (4).jpg,0,0.7126904726028442,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0163_379-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\2.jpg,0,0.3520091772079468,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0161_377-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\9 (39).jpg,0,0.3974667191505432,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0153_365-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\11.jpg,0,0.4057149589061737,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\03-2-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\11 (68).jpg,0,0.3035735487937927,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0051_226-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\12 (16).jpg,0,0.4024127423763275,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0144_354-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\17 (80).jpg,0,0.09761375933885574,0,1
E:\ML\silero-python\Delaware\Control\200-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\17 (34).jpg,0,0.22772906720638275,0,1
E:\ML\silero-python\Delaware\Control\387-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\22 (55).jpg,0,0.4023039638996124,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0149_361-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\25 (38).jpg,0,0.2633800804615021,0,1
E:\ML\silero-python\Delaware\Control\45-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\27 (24).jpg,0,0.14979559183120728,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\05-2-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\6 (82).jpg,0,0.7080574035644531,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\07-1-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (12).jpg,0,0.3266048729419708,0,1
E:\ML\silero-python\Delaware\Control\399-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\9 (77).jpg,0,0.8757482767105103,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0135_342-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (89).jpg,0,0.10487739741802216,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\04-2-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\21 (25).jpg,0,0.33376848697662354,0,1
E:\ML\silero-python\Delaware\Control\292-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\17 (27).jpg,0,0.4756610095500946,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0139_349-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\18 (88).jpg,0,0.32333904504776,0,1
E:\ML\silero-python\Delaware\Control\dataset\01-2-aug05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\21 (64).jpg,0,0.2273179292678833,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0055_228-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\18 (39).jpg,0,0.3340880274772644,0,1
E:\ML\silero-python\Delaware\Control\339-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\27 (83).jpg,0,0.4070613384246826,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\13-2-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\5 (52).jpg,0,0.12310559302568436,0,1
E:\ML\silero-python\Delaware\Control\77-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\4 (93).jpg,0,0.5814398527145386,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\05-2-v08.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\11 (72).jpg,0,0.7012542486190796,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0130_330-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\9 (19).jpg,0,0.29373663663864136,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\13-1-v08.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\13 (98).jpg,0,0.0977165549993515,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0089_26-3.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (12).jpg,0,0.2832486629486084,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\01-3-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\12 (24).jpg,0,0.37015658617019653,0,1
E:\ML\silero-python\Delaware\Control\83-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\19 (65).jpg,0,0.31311383843421936,0,1
E:\ML\silero-python\Delaware\Control\02-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (77).jpg,0,0.3957546055316925,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\07-2-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\2 (96).jpg,0,0.379269003868103,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0199_77-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\11 (31).jpg,0,0.4684251546859741,1,0
E:\ML\silero-python\Delaware\Control\03-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\28 (27).jpg,0,0.2676680088043213,0,1
E:\ML\silero-python\Delaware\Control\377-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\4 (33).jpg,0,0.46387165784835815,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0046_220-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\19 (59).jpg,0,0.2070145308971405,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\02-2-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\14 (54).jpg,0,0.43716996908187866,0,1
