image_path,patient_id,target,y_true,y_pred,p_mci,error_type,confidence,distance_from_threshold
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1123).jpg,control_aug_0122_310-1,0,0,0,0.09292519092559814,TN,0.9070748090744019,0.09707480907440186
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1128).jpg,control_aug_0125_32-2,0,0,0,0.12726731598377228,TN,0.8727326840162277,0.06273268401622772
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1184).jpg,control_aug_0125_32-2,0,0,0,0.12708275020122528,TN,0.8729172497987747,0.06291724979877472
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1247).jpg,control_aug_0126_323-1,0,0,0,0.08531393855810165,TN,0.9146860614418983,0.10468606144189835
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1076).jpg,control_aug_0126_323-1,0,0,0,0.08519836515188217,TN,0.9148016348481178,0.10480163484811783
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1141).jpg,control_aug_0137_344-1,0,0,0,0.0912386029958725,TN,0.9087613970041275,0.0987613970041275
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1015).jpg,control_aug_0137_344-1,0,0,0,0.09132780134677887,TN,0.9086721986532211,0.09867219865322113
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1226).jpg,control_aug_0141_35-1,0,0,1,0.22926543653011322,FP,0.22926543653011322,0.03926543653011322
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1041).jpg,control_aug_0141_35-1,0,0,1,0.22941723465919495,FP,0.22941723465919495,0.039417234659194944
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1154).jpg,control_aug_0148_36-1,0,0,0,0.1695113480091095,TN,0.8304886519908905,0.020488651990890505
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1183).jpg,control_aug_0148_36-1,0,0,0,0.16945120692253113,TN,0.8305487930774689,0.020548793077468874
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1224).jpg,control_aug_0149_361-1,0,0,0,0.08938535302877426,TN,0.9106146469712257,0.10061464697122574
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1101).jpg,control_aug_0149_361-1,0,0,0,0.08942961692810059,TN,0.9105703830718994,0.10057038307189942
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (102).jpg,control_aug_0150_36-2,0,0,1,0.28118792176246643,FP,0.28118792176246643,0.09118792176246643
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1208).jpg,control_aug_0150_36-2,0,0,1,0.2807333469390869,FP,0.2807333469390869,0.09073334693908691
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1206).jpg,control_aug_0153_365-1,0,0,0,0.1664765626192093,TN,0.8335234373807907,0.023523437380790713
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (110).jpg,control_aug_0153_365-1,0,0,0,0.1668987274169922,TN,0.8331012725830078,0.023101272583007815
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (120).jpg,control_aug_0172_39-1,0,0,0,0.08669707924127579,TN,0.9133029207587242,0.10330292075872421
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (117).jpg,control_aug_0172_39-1,0,0,0,0.08675684034824371,TN,0.9132431596517563,0.10324315965175629
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1186).jpg,control_aug_0173_391-1,0,0,0,0.08305302262306213,TN,0.9169469773769379,0.10694697737693787
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1266).jpg,control_aug_0173_391-1,0,0,0,0.08317601680755615,TN,0.9168239831924438,0.10682398319244385
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (122).jpg,control_aug_0174_39-2,0,0,0,0.1523391753435135,TN,0.8476608246564865,0.03766082465648651
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (10).jpg,control_aug_0174_39-2,0,0,0,0.15227317810058594,TN,0.8477268218994141,0.037726821899414065
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1064).jpg,control_aug_0175_393-1,0,0,1,0.6527591943740845,FP,0.6527591943740845,0.46275919437408447
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1254).jpg,control_aug_0175_393-1,0,0,1,0.6528916358947754,FP,0.6528916358947754,0.4628916358947754
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1161).jpg,control_aug_0181_42-2,0,0,0,0.12696397304534912,TN,0.8730360269546509,0.06303602695465088
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1216).jpg,control_aug_0181_42-2,0,0,0,0.12690962851047516,TN,0.8730903714895248,0.06309037148952484
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1032).jpg,control_aug_0182_43-2,0,0,0,0.05971379950642586,TN,0.9402862004935741,0.13028620049357414
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1094).jpg,control_aug_0182_43-2,0,0,0,0.05965452641248703,TN,0.940345473587513,0.13034547358751297
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1002).jpg,control_aug_0186_45-2,0,0,0,0.17022985219955444,TN,0.8297701478004456,0.01977014780044556
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (124).jpg,control_aug_0186_45-2,0,0,0,0.17059536278247833,TN,0.8294046372175217,0.01940463721752167
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1225).jpg,control_aug_0194_65-1,0,0,0,0.1796404868364334,TN,0.8203595131635666,0.010359513163566592
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1264).jpg,control_aug_0194_65-1,0,0,0,0.17949505150318146,TN,0.8205049484968185,0.010504948496818545
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1253).jpg,control_aug_0195_65-2,0,0,1,0.19334976375102997,FP,0.19334976375102997,0.003349763751029966
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1003).jpg,control_aug_0195_65-2,0,0,1,0.19340907037258148,FP,0.19340907037258148,0.0034090703725814797
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1095).jpg,control_aug_0197_70-1,0,0,0,0.15182723104953766,TN,0.8481727689504623,0.038172768950462344
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1213).jpg,control_aug_0197_70-1,0,0,0,0.15196062624454498,TN,0.848039373755455,0.03803937375545502
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1048).jpg,control_aug_0200_81-1,0,0,0,0.06330522894859314,TN,0.9366947710514069,0.12669477105140686
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1029).jpg,control_aug_0200_81-1,0,0,0,0.0634157732129097,TN,0.9365842267870903,0.1265842267870903
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1079).jpg,01-2-v02,0,0,0,0.10984373837709427,TN,0.8901562616229057,0.08015626162290573
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1027).jpg,01-2-v02,0,0,0,0.10988878458738327,TN,0.8901112154126167,0.08011121541261673
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1169).jpg,01-2-v03,0,0,0,0.11249152570962906,TN,0.8875084742903709,0.07750847429037094
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1136).jpg,01-2-v03,0,0,0,0.11233814060688019,TN,0.8876618593931198,0.07766185939311981
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1031).jpg,01-3-v03,0,0,0,0.1313624531030655,TN,0.8686375468969345,0.05863754689693451
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1171).jpg,01-3-v03,0,0,0,0.13131530582904816,TN,0.8686846941709518,0.058684694170951845
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1109).jpg,01-3-v04,0,0,0,0.13004735112190247,TN,0.8699526488780975,0.059952648878097536
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1089).jpg,01-3-v04,0,0,0,0.13009659945964813,TN,0.8699034005403519,0.05990340054035187
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1140).jpg,01-3-v08,0,0,0,0.13061641156673431,TN,0.8693835884332657,0.05938358843326569
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1219).jpg,01-3-v08,0,0,0,0.13059788942337036,TN,0.8694021105766296,0.05940211057662964
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1091).jpg,01-3-v09,0,0,0,0.13346025347709656,TN,0.8665397465229034,0.056539746522903445
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1118).jpg,01-3-v09,0,0,0,0.13313022255897522,TN,0.8668697774410248,0.05686977744102478
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1240).jpg,02-1-v03,0,0,0,0.15348871052265167,TN,0.8465112894773483,0.03651128947734833
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1200).jpg,02-1-v03,0,0,0,0.1535685956478119,TN,0.8464314043521881,0.03643140435218811
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1021).jpg,02-1-v05,0,0,0,0.15282116830348969,TN,0.8471788316965103,0.03717883169651032
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1093).jpg,02-1-v05,0,0,0,0.1527293622493744,TN,0.8472706377506256,0.03727063775062561
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1233).jpg,02-1-v07,0,0,0,0.14925843477249146,TN,0.8507415652275085,0.04074156522750855
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1106).jpg,02-1-v07,0,0,0,0.1493595391511917,TN,0.8506404608488083,0.04064046084880829
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1260).jpg,02-2-v01,0,0,0,0.16632503271102905,TN,0.833674967288971,0.02367496728897095
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1223).jpg,02-2-v01,0,0,0,0.16655564308166504,TN,0.833444356918335,0.023444356918334963
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1197).jpg,02-2-v03,0,0,0,0.16666585206985474,TN,0.8333341479301453,0.023334147930145266
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1123).jpg,02-2-v03,0,0,0,0.16677337884902954,TN,0.8332266211509705,0.02322662115097046
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1128).jpg,02-2-v08,0,0,0,0.16866324841976166,TN,0.8313367515802383,0.021336751580238345
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1184).jpg,02-2-v08,0,0,0,0.16840822994709015,TN,0.8315917700529099,0.021591770052909853
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1247).jpg,03-1-v03,0,0,1,0.2114967256784439,FP,0.2114967256784439,0.021496725678443906
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1076).jpg,03-1-v03,0,0,1,0.21119306981563568,FP,0.21119306981563568,0.02119306981563568
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1141).jpg,03-1-v05,0,0,1,0.21658851206302643,FP,0.21658851206302643,0.026588512063026426
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1015).jpg,03-1-v05,0,0,1,0.21676088869571686,FP,0.21676088869571686,0.026760888695716856
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1226).jpg,03-1-v08,0,0,1,0.21995069086551666,FP,0.21995069086551666,0.02995069086551666
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1041).jpg,03-1-v08,0,0,1,0.22006891667842865,FP,0.22006891667842865,0.030068916678428648
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1154).jpg,03-2-v02,0,0,0,0.10179247707128525,TN,0.8982075229287148,0.08820752292871475
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1183).jpg,03-2-v02,0,0,0,0.10170953720808029,TN,0.8982904627919197,0.08829046279191971
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1224).jpg,04-1-v06,0,0,0,0.13094712793827057,TN,0.8690528720617294,0.05905287206172943
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1101).jpg,04-1-v06,0,0,0,0.13105307519435883,TN,0.8689469248056412,0.05894692480564118
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (102).jpg,04-2-v01,0,0,0,0.12104850262403488,TN,0.8789514973759651,0.06895149737596512
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1208).jpg,04-2-v01,0,0,0,0.12078971415758133,TN,0.8792102858424187,0.06921028584241867
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1206).jpg,04-2-v03,0,0,0,0.12360817939043045,TN,0.8763918206095695,0.06639182060956955
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (110).jpg,04-2-v03,0,0,0,0.12393251061439514,TN,0.8760674893856049,0.06606748938560486
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (120).jpg,04-2-v07,0,0,0,0.11972478777170181,TN,0.8802752122282982,0.07027521222829819
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (117).jpg,04-2-v07,0,0,0,0.11978089809417725,TN,0.8802191019058228,0.07021910190582276
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1186).jpg,04-2-v09,0,0,0,0.12425944209098816,TN,0.8757405579090118,0.06574055790901184
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1266).jpg,04-2-v09,0,0,0,0.12441366165876389,TN,0.8755863383412361,0.06558633834123612
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (122).jpg,05-1-v06,0,0,1,0.3035299777984619,FP,0.3035299777984619,0.11352997779846191
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (10).jpg,05-1-v06,0,0,1,0.3034529685974121,FP,0.3034529685974121,0.11345296859741211
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1064).jpg,07-1-v07,0,0,0,0.1269572228193283,TN,0.8730427771806717,0.0630427771806717
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1254).jpg,07-1-v07,0,0,0,0.12703858315944672,TN,0.8729614168405533,0.06296141684055329
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1161).jpg,07-2-v04,0,0,0,0.14819730818271637,TN,0.8518026918172836,0.04180269181728363
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1216).jpg,07-2-v04,0,0,0,0.14813467860221863,TN,0.8518653213977814,0.041865321397781374
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1032).jpg,07-2-v08,0,0,0,0.14607872068881989,TN,0.8539212793111801,0.04392127931118012
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1094).jpg,07-2-v08,0,0,0,0.14594011008739471,TN,0.8540598899126053,0.04405988991260529
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1002).jpg,07-2-v10,0,0,0,0.14434610307216644,TN,0.8556538969278336,0.04565389692783356
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (124).jpg,07-2-v10,0,0,0,0.14470435678958893,TN,0.8552956432104111,0.045295643210411074
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1225).jpg,08-1-v09,0,0,0,0.04884198307991028,TN,0.9511580169200897,0.14115801692008972
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1264).jpg,08-1-v09,0,0,0,0.0487971231341362,TN,0.9512028768658638,0.1412028768658638
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1253).jpg,08-2-v08,0,0,0,0.057756997644901276,TN,0.9422430023550987,0.13224300235509873
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1003).jpg,08-2-v08,0,0,0,0.0578034333884716,TN,0.9421965666115284,0.1321965666115284
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1095).jpg,08-2-v10,0,0,0,0.05847926437854767,TN,0.9415207356214523,0.13152073562145233
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1213).jpg,08-2-v10,0,0,0,0.05853423848748207,TN,0.9414657615125179,0.13146576151251793
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1048).jpg,12-1-v10,0,0,0,0.18566520512104034,TN,0.8143347948789597,0.004334794878959658
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1029).jpg,12-1-v10,0,0,0,0.18595975637435913,TN,0.8140402436256409,0.004040243625640871
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1079).jpg,13-1-v01,0,0,0,0.0376218743622303,TN,0.9623781256377697,0.1523781256377697
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1027).jpg,13-1-v01,0,0,0,0.037635982036590576,TN,0.9623640179634094,0.15236401796340943
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1169).jpg,13-1-v10,0,0,0,0.03702609986066818,TN,0.9629739001393318,0.15297390013933182
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1136).jpg,13-1-v10,0,0,0,0.03697631508111954,TN,0.9630236849188805,0.15302368491888046
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1031).jpg,13-2-v07,0,0,0,0.045415639877319336,TN,0.9545843601226807,0.14458436012268067
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1171).jpg,13-2-v07,0,0,0,0.04539739340543747,TN,0.9546026065945625,0.14460260659456253
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1109).jpg,13-2-v10,0,0,0,0.04526820778846741,TN,0.9547317922115326,0.1447317922115326
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1089).jpg,13-2-v10,0,0,0,0.04529682174324989,TN,0.9547031782567501,0.1447031782567501
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1140).jpg,15-3-v02,0,0,1,0.4415631890296936,FP,0.4415631890296936,0.2515631890296936
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1219).jpg,15-3-v02,0,0,1,0.4415273368358612,FP,0.4415273368358612,0.2515273368358612
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1091).jpg,15-3-v04,0,0,1,0.4854344427585602,FP,0.4854344427585602,0.2954344427585602
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1118).jpg,15-3-v04,0,0,1,0.4846079349517822,FP,0.4846079349517822,0.2946079349517822
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1240).jpg,15-3-v07,0,0,1,0.462016761302948,FP,0.462016761302948,0.272016761302948
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1200).jpg,15-3-v07,0,0,1,0.4622165858745575,FP,0.4622165858745575,0.2722165858745575
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1021).jpg,15-3-v09,0,0,1,0.4438742995262146,FP,0.4438742995262146,0.2538742995262146
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1093).jpg,15-3-v09,0,0,1,0.443635493516922,FP,0.443635493516922,0.253635493516922
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1233).jpg,15-3-v10,0,0,1,0.4646417200565338,FP,0.4646417200565338,0.2746417200565338
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1106).jpg,15-3-v10,0,0,1,0.4648679792881012,FP,0.4648679792881012,0.2748679792881012
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1260).jpg,17-2-v01,0,0,1,0.209105983376503,FP,0.209105983376503,0.01910598337650299
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1223).jpg,17-2-v01,0,0,1,0.20940160751342773,FP,0.20940160751342773,0.019401607513427732
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1197).jpg,17-2-v06,0,0,1,0.20422717928886414,FP,0.20422717928886414,0.014227179288864134
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1123).jpg,17-2-v06,0,0,1,0.2043524980545044,FP,0.2043524980545044,0.014352498054504392
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1181).jpg,09-1,1,1,1,0.20736758410930634,TP,0.20736758410930634,0.017367584109306333
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1038).jpg,09-1,1,1,1,0.20704683661460876,TP,0.20704683661460876,0.017046836614608762
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1004).jpg,09-2,1,1,0,0.14285002648830414,FN,0.8571499735116959,0.047149973511695864
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1201).jpg,09-2,1,1,0,0.1429518461227417,FN,0.8570481538772583,0.0470481538772583
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1187).jpg,10-1,1,1,0,0.17116904258728027,FN,0.8288309574127197,0.01883095741271973
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1203).jpg,10-1,1,1,0,0.17141513526439667,FN,0.8285848647356033,0.018584864735603335
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1195).jpg,16-2,1,1,0,0.10884491354227066,FN,0.8911550864577293,0.08115508645772934
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (122).jpg,16-2,1,1,0,0.10857659578323364,FN,0.8914234042167664,0.08142340421676636
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1144).jpg,21-1,1,1,0,0.17771239578723907,FN,0.8222876042127609,0.012287604212760928
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1012).jpg,21-1,1,1,0,0.17828451097011566,FN,0.8217154890298843,0.01171548902988434
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1145).jpg,232-1,1,1,1,0.20300231873989105,TP,0.20300231873989105,0.01300231873989105
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1066).jpg,232-1,1,1,1,0.20313304662704468,TP,0.20313304662704468,0.013133046627044676
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (115).jpg,252-1,1,1,0,0.18064139783382416,FN,0.8193586021661758,0.009358602166175845
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1220).jpg,252-1,1,1,0,0.18022151291370392,FN,0.8197784870862961,0.009778487086296084
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1173).jpg,27-1,1,1,0,0.1271866410970688,FN,0.8728133589029312,0.06281335890293122
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1154).jpg,27-1,1,1,0,0.12716515362262726,FN,0.8728348463773727,0.06283484637737274
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1152).jpg,281-1,1,1,0,0.16444280743598938,FN,0.8355571925640106,0.025557192564010622
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1216).jpg,281-1,1,1,0,0.1643562912940979,FN,0.8356437087059021,0.025643708705902102
